Identifier	Cluster
NM_001822	1
NM_004114	1
NM_005634	0
NM_014663	0
NM_015012	1
NM_001012989	1
NM_004709	1
NM_001564	1
NM_001557	1
NM_002702	0
NM_005536	1
NM_003828	0
NM_005342	1
NM_022841	0
NM_003079	0
NM_020342	0
NM_013320	1
NM_005364	1
NM_006178	1
NM_013364	0
NM_201446	0
NM_201434	1
NM_033306	0
NM_005745	1
NM_004865	0
NM_002226	1
NM_145663	0
NM_003995	0
NM_003492	0
NM_003089	0
NM_002506	0
NM_001338	1
NM_001212	1
NM_001211	0
NM_006730	0
NM_015271	1
NM_006014	1
NM_002340	0
NM_002755	1
NM_002752	0
NM_001363	1
NM_006238	0
NM_006072	0
NM_006066	0
NM_012151	0
NM_004483	0
NM_020706	0
NM_003372	1
NM_130468	0
NM_001289	1
NM_012151	0
NM_012151	0
NM_016370	0
NM_016362	0
NM_213590	1
NM_013239	0
NM_005119	0
NM_005118	1
NM_148672	1
NM_004192	0
NM_004729	0
NM_001540	0
NM_001533	0
NM_003038	0
NM_001756	0
NM_003033	0
NM_004825	0
NM_004825	0
NM_003896	1
NM_003670	1
NM_002342	1
NM_002336	0
NM_014251	0
NM_014214	0
NM_001621	0
NM_003677	1
NM_015570	0
NM_000051	1
NM_033064	0
NM_015608	1
NM_152444	1
NM_020122	0
NM_020121	0
NM_020896	0
NM_016196	0
NM_018362	1
NM_015959	0
NM_014502	0
NM_024327	0
NM_001288	1
NM_015436	1
NM_024827	0
NM_152792	0
NM_153374	1
NM_003764	0
NM_003761	0
NM_000089	0
NM_001629	0
NM_019849	0
NM_017670	0
NM_012234	1
NM_198855	0
NM_015184	0
NM_017980	0
NM_015180	1
NM_015169	0
NM_015161	0
NM_018593	1
NM_031925	0
NM_020764	0
NM_017707	0
NM_014972	0
NM_020148	0
NM_032780	0
NM_020199	1
NM_021005	1
NM_020904	0
NM_020128	0
NM_020123	1
NM_016379	1
NM_145173	0
NM_031209	0
NM_145295	1
NM_020428	0
NM_000809	0
NM_001007	0
NM_018974	0
NM_000191	0
NM_001046	1
NM_001903	0
NM_002074	1
NM_053054	0
NM_004292	0
NM_005412	0
NM_005256	1
NM_014637	1
NM_003805	0
NM_003804	0
NM_018433	0
NM_004078	0
NM_032328	1
NM_001408	0
NM_003111	1
NM_003110	1
NM_002599	0
NM_014780	0
NM_016277	0
NM_024756	0
NM_001003941	0
NM_000806	1
NM_005104	1
NM_014888	1
NM_012415	1
NM_001830	1
NM_001827	0
NM_019843	0
NM_020831	0
NM_003860	0
NM_022845	0
NM_012124	1
NM_033004	0
NM_003772	1
NM_006667	0
NM_006666	0
NM_032795	0
NM_006646	0
NM_145286	0
NM_139045	1
NM_002267	0
NM_020866	1
NM_012158	1
NM_000416	1
NM_003502	1
NM_033118	0
NM_002427	1
NM_002431	1
NM_002292	0
NM_003003	0
NM_001361	0
NM_012254	0
NM_004415	1
NM_000146	0
NM_000607	0
NM_014434	0
NM_032902	0
NM_017425	0
NM_018984	0
NM_024537	0
NM_000546	0
NM_000544	0
NM_000202	0
NM_004396	1
NM_152628	1
NM_006411	0
NM_001001349	0
NM_020841	1
NM_006822	1
NM_024619	0
NM_006471	1
NM_012463	0
NM_012445	0
NM_012431	1
NM_001144	0
NM_015678	1
NM_002077	0
NM_000033	0
NM_007176	0
NM_031934	0
NM_021132	1
NM_080677	0
NM_052916	1
NM_033546	0
NM_006547	1
NM_001098	0
NM_022492	0
NM_017681	1
NM_153608	1
NM_001003940	0
NM_001003827	1
NM_199206	0
NM_198576	1
NM_032012	1
NM_020453	1
NM_005359	0
NM_145166	0
NM_144991	0
NM_002332	1
NM_002354	1
NM_002351	1
NM_002350	1
NM_002343	0
NM_152835	1
NM_152709	1
NM_001293	1
NM_032680	0
NM_000892	0
NM_000377	0
NM_000890	1
NM_173503	1
NM_033027	0
NM_032521	1
NM_173514	0
NM_007166	0
NM_201630	0
NM_003795	1
NM_014500	0
NM_018082	0
NM_005120	0
NM_024676	0
NM_052863	0
NM_145276	0
NM_005934	1
NM_006537	0
NM_006527	1
NM_014760	0
NM_182964	0
NM_017631	1
NM_015029	1
NM_000027	1
NM_152524	1
NM_138392	1
NM_031918	0
NM_031915	0
NM_004153	0
NM_004147	0
NM_003400	1
NM_004720	0
NM_013232	0
NM_004295	0
NM_033051	0
NM_020951	1
NM_020948	1
NM_006868	0
NM_014506	0
NM_014471	0
NM_014338	0
NM_006460	1
NM_014881	0
NM_006456	0
NM_016262	0
NM_015076	1
NM_003701	1
NM_003690	0
NM_144633	1
NM_144628	0
NM_144599	1
NM_031301	0
NM_000431	0
NM_000329	0
NM_006445	0
NM_015135	0
NM_002098	0
NM_003635	1
NM_016352	0
NM_022916	0
NM_018250	0
NM_001033503	1
NM_022748	0
NM_003447	0
NM_015645	1
NM_021202	0
NM_000484	1
NM_031304	1
NM_018369	0
NM_003967	0
NM_005694	1
NM_018389	0
NM_000294	0
NM_000477	0
NM_002084	0
NM_006563	0
NM_006354	0
NM_173469	0
NM_000499	1
NM_145648	0
NM_152269	0
NM_018688	0
NM_018662	0
NM_003749	0
NM_003745	0
NM_001147	1
NM_004231	0
NM_004175	0
NM_004146	0
NM_004536	1
NM_003365	0
NM_001721	0
NM_014562	0
NM_018488	1
NM_014452	1
NM_005586	0
NM_005578	0
NM_001412	1
NM_000384	1
NM_004645	1
NM_005109	0
NM_005811	1
NM_005760	0
NM_144686	0
NM_000490	0
NM_000488	0
NM_000486	0
NM_004956	1
NM_023003	1
NM_018090	0
NM_017825	0
NM_139118	0
NM_006677	0
NM_006698	0
NM_006705	0
NM_005511	0
NM_005507	0
NM_030818	0
NM_030799	1
NM_001259	1
NM_001257	0
NM_015107	0
NM_173480	0
NM_017897	0
NM_013254	1
NM_002444	0
NM_006524	1
NM_005126	1
NM_014884	0
NM_001017392	0
NM_019850	1
NM_206956	0
NM_016354	0
NM_006157	0
NM_030929	0
NM_004451	0
NM_001001655	0
NM_012111	0
NM_022771	1
NM_022764	0
NM_152667	0
NM_020150	0
NM_012212	1
NM_001025356	0
NM_016954	1
NM_016953	0
NM_006068	0
NM_006061	1
NM_006052	0
NM_053016	1
NM_052910	1
NM_052905	1
NM_014766	0
NM_000461	1
NM_019625	0
NM_002908	1
NM_000954	0
NM_025188	0
NM_014905	1
NM_139177	0
NM_032673	0
NM_002573	0
NM_005421	0
NM_013285	0
NM_013272	1
NM_007039	1
NM_007067	0
NM_021928	0
NM_014464	0
NM_032569	0
NM_032566	0
NM_133375	0
NM_006258	1
NM_019048	0
NM_017722	0
NM_017934	0
NM_000368	0
NM_000288	0
NM_000284	0
NM_013277	1
NM_005989	1
NM_033034	0
NM_033030	1
NM_033412	0
NM_033407	1
NM_030573	0
NM_000094	0
NM_000260	0
NM_199242	0
NM_198996	0
NM_170783	0
NM_199420	1
NM_000179	0
NM_000165	1
NM_001034996	0
NM_000156	0
NM_000155	0
NM_000152	0
NM_000143	1
NM_000142	1
NM_000139	1
NM_000136	0
NM_001024921	0
NM_001035235	1
NM_000057	0
NM_000122	0
NM_000121	0
NM_000120	0
NM_000458	1
NM_001039885	0
NM_000110	1
NM_003984	0
NM_000029	0
NM_000104	0
NM_213622	1
NM_001013694	0
NM_001010983	1
NM_001037442	1
NM_001008938	0
NM_001034954	0
NM_001008530	0
NM_001031727	1
NM_001033112	1
NM_000056	0
NM_001005404	0
NM_000016	0
NM_001005353	1
NM_001017967	1
NM_001003891	0
NM_001003793	1
NM_015710	0
NM_001010938	0
NM_001009944	0
NM_001012334	0
NM_001001484	1
NM_001017420	1
NM_001004127	0
NM_020820	1
NM_170681	0
NM_198833	0
NM_138775	0
NM_024800	1
NM_152281	1
NM_000625	0
NM_198580	0
NM_198578	1
NM_001378	0
NM_002562	0
NM_002561	0
NM_178819	0
NM_175907	1
NM_005628	0
NM_173500	0
NM_197947	1
NM_197941	1
NM_170692	0
NM_004289	1
NM_007001	1
NM_173502	0
NM_006532	0
NM_153816	0
NM_174856	0
NM_032188	0
NM_133491	0
NM_003884	1
NM_198268	0
NM_198253	0
NM_022362	1
NM_031458	0
NM_018719	1
NM_003616	1
NM_003612	0
NM_145208	0
NM_198439	0
NM_198277	0
NM_032360	0
NM_198887	1
NM_032590	0
NM_015407	0
NM_015062	0
NM_181721	0
NM_145014	0
NM_138376	1
NM_199424	0
NM_001012969	1
NM_032019	0
NM_138394	1
NM_182767	1
NM_181535	0
NM_199282	0
NM_002789	0
NM_182491	0
NM_182498	1
NM_052928	0
NM_001871	0
NM_004212	1
NM_002414	0
NM_003645	0
NM_014753	0
NM_181503	0
NM_004736	1
NM_212472	1
NM_032861	1
NM_175709	1
NM_001789	0
NM_016410	1
NM_033010	0
NM_152478	1
NM_014600	0
NM_001743	1
NM_014038	0
NM_001221	0
NM_181723	1
NM_173824	1
NM_015565	1
NM_183242	0
NM_182983	0
NM_198516	0
NM_001012515	0
NM_001012507	0
NM_001012398	1
NM_001011553	1
NM_001001937	0
NM_001008274	0
NM_001031711	0
NM_001031623	1
NM_001007226	1
NM_001006943	0
NM_001015878	0
NM_001014999	0
NM_001014999	0
NM_001005464	0
NM_001005464	0
NM_001005369	0
NM_001004356	0
NM_001004023	0
NM_001012614	1
NM_001002901	0
NM_001002811	0
NM_001008895	0
NM_001008709	0
NM_001008566	0
NM_001008397	0
NM_001007245	1
NM_001001415	0
NM_001039886	0
NM_006289	0
NM_001136	0
NM_018145	0
NM_139018	1
NM_138801	0
NM_000331	0
NM_000330	0
NM_025202	0
NM_015178	0
NM_003290	0
NM_152415	1
NM_002298	0
NM_020437	0
NM_021111	0
NM_020661	1
NM_021120	1
NM_033505	1
NM_138463	0
NM_212559	0
NM_003049	0
NM_000786	1
NM_024809	0
NM_018081	0
NM_013314	0
NM_012323	0
NM_006931	0
NM_006915	0
NM_018385	0
NM_001195	0
NM_004196	0
NM_002582	1
NM_007246	1
NM_017746	0
NM_018837	0
NM_018444	0
NM_003642	0
NM_000882	1
NM_002842	0
NM_016242	0
NM_020819	1
NM_198153	0
NM_020979	0
NM_033184	1
NM_145316	0
NM_025137	1
NM_001188	0
NM_172230	1
NM_001002009	1
NM_001001557	1
NM_001001438	0
NM_004892	1
NM_004699	0
NM_004318	1
NM_006885	0
NM_174936	0
NM_000755	0
NM_002214	1
NM_018390	0
NM_001031709	0
NM_001018025	0
NM_001037283	0
NM_001008727	1
NM_080603	0
NM_007136	1
NM_000247	0
NM_018186	0
NM_152557	0
NM_002358	1
NM_002356	0
NM_002355	0
NM_199186	1
NM_006352	1
NM_018023	0
NM_017518	0
NM_005274	0
NM_005245	1
NM_005241	0
NM_001009924	1
NM_001010875	1
NM_001008528	0
NM_001004317	1
NM_001003803	1
NM_001002926	0
NM_001002860	1
NM_001001556	0
NM_138764	0
NM_138763	0
NM_012384	0
NM_001031677	0
NM_001030273	0
NM_001030007	0
NM_001025200	0
NM_001025105	0
NM_153827	0
NM_001024372	1
NM_001020658	0
NM_001017998	0
NM_001014811	0
NM_001013841	0
NM_001013699	0
NM_001013618	0
NM_001012761	1
NM_000147	0
NM_001011880	0
NM_001011700	0
NM_001011658	1
NM_001010982	0
NM_001010935	1
NM_001009921	0
NM_001024074	0
NM_001010867	0
NM_001010851	0
NM_001009569	1
NM_001008401	0
NM_001008387	0
NM_001007563	0
NM_001007538	1
NM_001005862	0
NM_001005360	0
NM_001005207	0
NM_001004301	1
NM_001003937	0
NM_001003684	0
NM_001002836	0
NM_001002762	0
NM_001002236	0
NM_001002029	0
NM_001002029	0
NM_001001561	1
NM_001001481	1
NM_001001417	1
NM_001001330	0
NM_024074	0
NM_024057	0
NM_014704	0
NM_002875	0
NM_031262	1
NM_003664	0
NM_002977	1
NM_015214	1
NM_006438	1
NM_001467	0
NM_001005851	0
NM_000424	0
NM_001457	0
NM_014893	1
NM_001776	1
NM_007153	0
NM_000545	0
NM_006257	1
NM_012159	0
NM_004935	0
NM_001005291	0
NM_016340	1
NM_014797	0
NM_001109	0
NM_018298	0
NM_005452	0
NM_016301	1
NM_015963	0
NM_020165	1
NM_021095	0
NM_021649	1
NM_181836	1
NM_012133	0
NM_006890	0
NM_152474	0
NM_138785	0
NM_144779	0
NM_005411	0
NM_206808	1
NM_173627	0
NM_019892	0
NM_182760	0
NM_018406	0
NM_005865	0
NM_004761	0
NM_022740	0
NM_003506	1
NM_012154	1
NM_019839	0
NM_181657	0
NM_006013	0
NM_005448	0
NM_001038628	1
NM_001038603	1
NM_001037738	0
NM_001037341	1
NM_001037339	1
NM_001035256	0
NM_001034077	0
NM_001034077	0
NM_001033925	1
NM_001033580	0
NM_001032410	0
NM_001032283	1
NM_001032280	0
NM_001030015	0
NM_001025616	0
NM_001025366	0
NM_001025248	0
NM_001024736	0
NM_001024629	0
NM_001024465	0
NM_001024227	0
NM_001018113	0
NM_001018077	0
NM_001017926	1
NM_001017916	0
NM_001017535	0
NM_001017402	0
NM_001015892	0
NM_001015001	0
NM_001014796	0
NM_001014795	0
NM_001012426	0
NM_001012410	0
NM_001008656	0
NM_001008563	0
NM_001008493	1
NM_001008491	0
NM_001008392	0
NM_001007559	0
NM_001006946	1
NM_001006121	0
NM_001006121	0
NM_001006121	0
NM_001006121	0
NM_001005781	1
NM_001005749	0
NM_001005743	0
NM_001004051	0
NM_001003694	0
NM_001003683	0
NM_001003652	1
NM_001002880	0
NM_001002857	0
NM_001002261	0
NM_001001890	0
NM_001001852	1
NM_001001716	0
NM_001001547	1
NM_001001522	1
NM_001001419	1
NM_000481	0
NM_015642	1
NM_001636	1
NM_001152	0
NM_001636	0
NM_014918	0
NM_000160	0
NM_014463	0
NM_006810	0
NM_002735	0
NM_032466	0
NM_032467	1
NM_001666	0
NM_002139	1
NM_022089	1
NM_020536	0
NM_002541	0
NM_152701	0
NM_014169	1
NM_016462	0
NM_003998	1
NM_181886	1
NM_000602	0
NM_080759	1
NM_007011	0
NM_000942	0
NM_000709	0
NM_001034	0
NM_003844	0
NM_016548	1
NM_022117	0
NM_080836	0
NM_004393	1
NM_032580	1
NM_173519	1
NM_022167	0
NM_032387	1
NM_153335	0
NM_004603	0
NM_206836	0
NM_001752	1
NM_001931	1
NM_005215	1
NM_001983	1
NM_000824	1
NM_005261	1
NM_004750	0
NM_021102	0
NM_000660	0
NM_016269	0
NM_147127	1
NM_033516	1
NM_003275	0
NM_024120	0
NM_176812	0
NM_014239	0
NM_004553	0
NM_014294	1
NM_014397	0
NM_021956	1
NM_006649	0
NM_004237	0
NM_006429	0
NM_033138	1
